pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
38;OLANO LOMME;3760262961941;50.492354134;2.9581546783;LIDL SAILLY CAMBRAI;4052915000251;FERRERO;3010176200100;1058774022_2;169520091801;LIDL SAILLY CAMBRAI;4052915000251;22/09/2018;07:30:00;59;SAILLY LEZ CAMBRAI;50.2;3.1666667;;;;;;; 2,;1 252,;ALIMENTAIRE TEMP 15°;OLANO LEZIER CARVIN;NLAL200918CAR;;20/09/2018;09:45:00;20/09/2018;16:00:00;;;;;;046730; 2,; 0,; 0,;;N;22/09/2018;05:00:00;OLANO LEZIER CARVIN;3760262961941;12 189,;;N;22/09/2018;;;;;; 2,; 0,; 0,;0;N;;;;;;N;27 979,; 0,; 0,;1058774022_2;OLANO LEZIER CARVIN;169520091801;2;FERRERO;LIDL SAILLY LEZ CAMBRAI;NLAL200918CAR;12189;22/09/2018;22/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058809319;5272202;SAMADA GRANS;3020135883306;24/09/2018;07:30:00;13;GRANS;43.6;5.0666667;07:30:00;14:00:00;;;;; 3,; 238,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60817989;;20/09/2018;11:00:00;20/09/2018;17:00:00;20/09/2018;19:30:00;20/09/2018;20:30:00;;0783; 3,; 0,; 5,;;N;24/09/2018;06:00:00;PERRENOT DEDIE;3760262960883;12 198,;;N;24/09/2018;06:00:00;24/09/2018;07:00:00;;021552; 3,; 0,; 5,;;N;;;;;;N;27 933,; 0,; 0,;1058809319;CRC SUD EST;5272202;3;FERRERO;MONOPRIX SAMADA GRANS;60817989;12198;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058842349;02603900;CSF VENDIN;3021080003405;24/09/2018;10:00:00;62;VENDIN LE VIEIL;50.4666667;2.8666667;;;;;;; 4,; 391,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046742; 4,; 0,; 4,;0;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 188,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 4,; 0,; 4,;;N;;;;;;N;27 963,; 0,; 0,;1058842349;CRC NORD;2603900;4;FERRERO;CARREFOUR VENDIN LE VIEIL;60819726;12188;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058842352;00689242;AUCHAN LESQUIN 1;3020170026126;24/09/2018;15:00:00;59;LESQUIN;50.5833333;3.1166667;;;;;;; 1,; 112,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046742; 1,; 0,; 1,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 186,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 1,; 0,; 1,;38;N;;;;;;N;27 948,; 0,; 0,;1058842352;CRC NORD;689242;1;FERRERO;AUCHAN LESQUIN 1;60819726;12186;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058845996;62343629;ITM VIMY;3024820119060;24/09/2018;11:00:00;62;VIMY;50.3666667;2.8166667;;;;;;; 1,; 71,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046741; 1,; 0,; 1,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 188,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 1,; 0,; 1,;0;N;;;;;;N;27 964,; 0,; 0,;1058845996;CRC NORD;62343629;1;FERRERO;ITM VIMY;60819726;12188;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058845997;62361830;ITM CHAULNES;3024820118773;24/09/2018;09:00:00;80;CHAULNES;49.8166667;2.8;;;;;;; 4,; 197,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046741; 3,; 0,; 3,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 187,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 3,; 0,; 3,;0;N;;;;;;N;27 965,; 0,; 0,;1058845997;CRC NORD;62361830;4;FERRERO;ITM CHAULNES;60819726;12187;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;ST PIERRE LES ELBEUF;3017620010026;FERRERO;3010176200100;1058845998;02604000;CSF VENDIN;3021080003405;24/09/2018;10:00:00;62;VENDIN LE VIEIL;50.4666667;2.8666667;;;;;;; 4,; 645,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046741; 4,; 0,; 4,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 188,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 4,; 0,; 4,;;N;;;;;;N;27 966,; 0,; 0,;1058845998;CRC NORD;2604000;4;FERRERO;CARREFOUR VENDIN LE VIEIL;60819726;12188;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058846007;169524091801;LIDL LES ARCS;4052915000244;24/09/2018;06:00:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 9,; 966,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60817583;;21/09/2018;11:00:00;21/09/2018;17:00:00;21/09/2018;17:00:00;21/09/2018;18:00:00;;0785; 9,; 0,; 9,;;N;24/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 196,;;N;24/09/2018;03:00:00;24/09/2018;03:30:00;;034338; 9,; 0,; 9,;4;N;;;;;;N;27 949,; 0,; 0,;1058846007;CRC SUD EST;169524091801;9;FERRERO;LIDL LES ARCS SUR ARGENS;60817583;12196;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058846008;169524091801;LIDL BEZIERS;4052915000220;24/09/2018;11:30:00;34;BEZIERS;43.35;3.25;06:00:00;12:00:00;;;02:00:00;; 9,;1 354,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60817583;;21/09/2018;11:00:00;21/09/2018;17:00:00;21/09/2018;17:00:00;21/09/2018;18:00:00;;0785; 9,; 0,; 9,;;N;24/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 197,;;N;24/09/2018;05:00:00;24/09/2018;05:30:00;;025248; 9,; 0,; 9,;;N;;;;;;N;27 950,; 0,; 0,;1058846008;CRC SUD EST;169524091801;9;FERRERO;LIDL BEZIERS;60817583;12197;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058846013;2706900;CARREFOUR GRANS 2;3021081041208;24/09/2018;11:00:00;13;GRANS;43.6;5.0666667;06:00:00;13:00:00;;;;; 9,; 964,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 9,; 0,; 9,;;O;24/09/2018;06:00:00;PERRENOT DEDIE;3760262960883;12 198,;;N;24/09/2018;06:00:00;24/09/2018;07:00:00;;021554; 9,; 0,; 9,;;N;;;;;;N;27 951,; 0,; 0,;1058846013;CRC SUD EST;2706900;9;FERRERO;CARREFOUR GRANS 2;60817582;12198;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058846027;18013845;LECASUD CAVAILLON;3025730600006;24/09/2018;09:30:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 5,; 437,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60817583;;21/09/2018;11:00:00;21/09/2018;17:00:00;21/09/2018;17:00:00;21/09/2018;18:00:00;;0785; 5,; 0,; 5,;0;O;24/09/2018;06:00:00;PERRENOT DEDIE;3760262960883;12 198,;;N;24/09/2018;06:00:00;24/09/2018;07:00:00;;021553; 5,; 0,; 5,;;N;;;;;;N;27 952,; 0,; 0,;1058846027;CRC SUD EST;18013845;5;FERRERO;LECASUD CAVAILLON;60817583;12198;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058846036;62343167;ITM MIRAMAS;3024820118742;24/09/2018;11:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 1,; 50,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 1,; 0,; 1,;;N;24/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 196,;;N;24/09/2018;03:00:00;24/09/2018;03:30:00;;034339; 1,; 0,; 1,;;N;;;;;;N;27 953,; 0,; 0,;1058846036;CRC SUD EST;62343167;1;FERRERO;ITM MIRAMAS;60817582;12196;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058846308;02603900;CSF VENDIN;3021080003405;24/09/2018;10:00:00;62;VENDIN LE VIEIL;50.4666667;2.8666667;;;;;;; 5,; 845,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046742; 5,; 0,; 5,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 188,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 5,; 0,; 5,;;N;;;;;;N;27 967,; 0,; 0,;1058846308;CRC NORD;2603900;5;FERRERO;CARREFOUR VENDIN LE VIEIL;60819726;12188;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058846309;02604000;CSF VENDIN;3021080003405;24/09/2018;10:00:00;62;VENDIN LE VIEIL;50.4666667;2.8666667;;;;;;; 1,; 96,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046741; 1,; 0,; 1,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 188,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 1,; 0,; 1,;;N;;;;;;N;27 968,; 0,; 0,;1058846309;CRC NORD;2604000;1;FERRERO;CARREFOUR VENDIN LE VIEIL;60819726;12188;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849644;1685708;EASYDIS AIX 1;3020111310307;24/09/2018;14:00:00;13;AIX EN PROVENCE;43.528295583;5.4497337341;13:00:00;18:00:00;;;;; 4,; 566,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;NON RECU; 0,; 0,; 0,;;N;24/09/2018;06:00:00;PERRENOT DEDIE;3760262960883;12 198,;;N;24/09/2018;06:00:00;24/09/2018;07:00:00;;PAS RECU; 0,; 0,; 0,;;N;;;;;;N;27 954,; 0,; 0,;1058849644;CRC SUD EST;1685708;4;FERRERO;EASYDIS AIX 1;60817582;12198;24/09/2018;;annulée;clos;FERRERO;;PERRENOT DEDIE;Non reçu sur le CRC.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849804;11818650;DELIDRINKS ARLES;376026292603;24/09/2018;10:30:00;13;ARLES;43.676811329;4.6303081512;09:00:00;12:00:00;13:30:00;15:00:00;;; 1,; 558,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 1,; 0,; 1,;;N;24/09/2018;07:00:00;OLANO PROVENCE DEDIE;3760262960944;12 199,;;N;24/09/2018;;;;;; 1,; 0,; 1,;0;N;;;;;;N;27 955,; 0,; 0,;1058849804;CRC SUD EST;11818650;1;FERRERO;DELIDRINKS ARLES;60817582;12199;24/09/2018;24/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849805;10328888.1;SOFRAMA AIMARGUES;3760262960746;24/09/2018;07:00:00;30;AIMARGUES;43.6833333;4.2;07:00:00;12:00:00;;;;; 5,;1 971,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60817583;;21/09/2018;11:00:00;21/09/2018;17:00:00;21/09/2018;17:00:00;21/09/2018;18:00:00;;0785; 4,; 0,; 4,;;O;24/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 197,;;N;24/09/2018;05:00:00;24/09/2018;05:30:00;;025246; 4,; 0,; 4,;;N;;;;;;N;27 956,; 0,; 0,;1058849805;CRC SUD EST;10328888_1;5;FERRERO;SOFRAMA AIMARGUES;60817583;12197;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;FM NEUVILLE;3760262963075;FERRERO;3010176200100;1058849814;7169524091802;LIDL SAUTRON;3760262961477;24/09/2018;11:00:00;44;SAUTRON;47.2666667;-1.6666667;06:00:00;12:00:00;;;02:00:00;; 7,;3 624,;ALIMENTAIRE TEMP 15°;NORMANDIE LOG ROUEN;GR1785;;21/09/2018;08:00:00;21/09/2018;18:00:00;21/09/2018;18:00:00;21/09/2018;19:05:49;;X; 7,; 0,; 7,;0;N;24/09/2018;03:00:00;NEW COLD LE BIGNON;3760262961958;12 180,;;N;24/09/2018;04:00:00;24/09/2018;04:30:00;;44-409280; 7,; 0,; 7,;;N;;;;;;N;27 971,; 0,; 0,;1058849814;CRC OUEST;7169524091802;7;FERRERO;LIDL SAUTRON;GR1785;12180;24/09/2018;24/09/2018;livrée;non;;;NEW COLD LE BIGNON;0
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;FM NEUVILLE;3760262963075;FERRERO;3010176200100;1058849821;9197882;TRANSGMET CARQUEFOU;3015549815302;24/09/2018;05:00:00;44;CARQUEFOU;47.3;-1.5;05:00:00;10:00:00;;;;; 1,; 85,;ALIMENTAIRE TEMP 15°;NORMANDIE LOG ROUEN;GR1785;;21/09/2018;08:00:00;21/09/2018;18:00:00;21/09/2018;18:00:00;21/09/2018;19:05:49;;X; 1,; 0,; 1,;;N;24/09/2018;03:00:00;NEW COLD LE BIGNON;3760262961958;12 180,;;N;24/09/2018;04:00:00;24/09/2018;04:30:00;;44-409276; 1,; 0,; 1,;;N;;;;;;N;27 972,; 0,; 0,;1058849821;CRC OUEST;9197882;1;FERRERO;TRANSGOURMET CARQUEFOU;GR1785;12180;24/09/2018;24/09/2018;livrée;non;;;NEW COLD LE BIGNON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849852;12172918;JSA ROQUEFORT;3760262960456;24/09/2018;12:30:00;13;ROQUEFORT LA BEDOULE;43.25;5.6166667;08:30:00;12:00:00;14:00:00;17:00:00;;; 1,; 172,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 1,; 0,; 1,;;O;24/09/2018;06:00:00;PERRENOT DEDIE;3760262960883;12 198,;;N;24/09/2018;06:00:00;24/09/2018;07:00:00;;021555; 1,; 0,; 1,;;N;;;;;;N;27 957,; 0,; 0,;1058849852;CRC SUD EST;12172918;1;FERRERO;JSA GOLD CAFE ROQUEFORT;60817582;12198;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849853;1739818;EASYDIS AIX 1;3020111310307;24/09/2018;14:00:00;13;AIX EN PROVENCE;43.528295583;5.4497337341;13:00:00;18:00:00;;;;; 10,;4 693,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 10,; 0,; 10,;;N;24/09/2018;06:00:00;PERRENOT DEDIE;3760262960883;12 198,;;N;24/09/2018;06:00:00;24/09/2018;07:00:00;;021556; 10,; 0,; 10,;21;N;;;;;;N;27 958,; 0,; 0,;1058849853;CRC SUD EST;1739818;10;FERRERO;EASYDIS AIX 1;60817582;12198;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849856;169521091801;LIDL LES ARCS;4052915000244;24/09/2018;06:00:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 5,;2 776,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60817583;;21/09/2018;11:00:00;21/09/2018;17:00:00;21/09/2018;17:00:00;21/09/2018;18:00:00;;0785; 5,; 0,; 5,;;N;24/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 196,;;N;24/09/2018;03:00:00;24/09/2018;03:30:00;;034338; 5,; 0,; 5,;;N;;;;;;N;27 959,; 0,; 0,;1058849856;CRC SUD EST;169521091801;5;FERRERO;LIDL LES ARCS SUR ARGENS;60817583;12196;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849858;20180905287;DELIDRINKS ARLES;376026292603;24/09/2018;10:30:00;13;ARLES;43.676811329;4.6303081512;09:00:00;12:00:00;13:30:00;15:00:00;;; 2,; 837,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 2,; 0,; 2,;;N;24/09/2018;07:00:00;OLANO PROVENCE DEDIE;3760262960944;12 199,;;N;24/09/2018;;;;;; 2,; 0,; 2,;;N;;;;;;N;27 960,; 0,; 0,;1058849858;CRC SUD EST;20180905287;2;FERRERO;DELIDRINKS ARLES;60817582;12199;24/09/2018;24/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058849861;16169524091802;LIDL LUNEL;4052915000169;24/09/2018;08:15:00;34;LUNEL;43.6833333;4.1333333;06:00:00;12:00:00;;;02:00:00;; 4,;1 322,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 4,; 0,; 4,;29;N;24/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 197,;;N;24/09/2018;05:00:00;24/09/2018;05:30:00;;025247; 4,; 0,; 4,;22;N;;;;;;N;27 961,; 0,; 0,;1058849861;CRC SUD EST;16169524091802;4;FERRERO;LIDL LUNEL;60817582;12197;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058850390;62383592;ITM MIRAMAS;3024820118742;24/09/2018;11:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 1,; 549,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60817582;;21/09/2018;09:00:00;21/09/2018;16:00:00;21/09/2018;20:00:00;21/09/2018;21:30:00;;005210; 1,; 0,; 1,;;N;24/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 196,;;N;24/09/2018;03:00:00;24/09/2018;03:30:00;;034339; 1,; 0,; 1,;;N;;;;;;N;27 962,; 0,; 0,;1058850390;CRC SUD EST;62383592;1;FERRERO;ITM MIRAMAS;60817582;12196;24/09/2018;24/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058851479;12182026;DRINK SERV HALLUIN;3760262961705;24/09/2018;08:00:00;59;HALLUIN;50.7833333;3.1333333;07:00:00;12:00:00;;;;; 2,; 457,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046741; 2,; 0,; 3,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 187,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 2,; 0,; 3,;;N;;;;;;N;27 969,; 0,; 0,;1058851479;CRC NORD;12182026;2;FERRERO;DRINK SERVICES HALLUIN;60819726;12187;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058851484;00718181;AUCHAN LESQUIN 1;3020170026126;24/09/2018;15:00:00;59;LESQUIN;50.5833333;3.1166667;;;;;;; 3,; 578,;ALIMENTAIRE TEMP 15°;SNCI;60819726;;20/09/2018;15:00:00;21/09/2018;11:00:00;21/09/2018;11:00:00;21/09/2018;11:30:00;EF545CJ;046742; 3,; 0,; 3,;;N;21/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 186,;;N;21/09/2018;13:00:00;21/09/2018;13:30:00;EW617DV;190529; 3,; 0,; 3,;;N;;;;;;N;27 970,; 0,; 0,;1058851484;CRC NORD;718181;3;FERRERO;AUCHAN LESQUIN 1;60819726;12186;24/09/2018;24/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
39;TRANSPORTS SF DERVAL;3760262962535;47.6666667;-1.6666667;FM NEUVILLE;3760262963075;FERRERO;3010176200100;1058851514;1357757;SYSTEME U ST AIGNAN;3021093001337;24/09/2018;09:00:00;44;ST AIGNAN GRANDLIEU;47.1166667;-1.6333333;;;;;;; 14,;7 417,;ALIMENTAIRE TEMP 15°;NORMANDIE LOG ROUEN;GR1785;;21/09/2018;08:00:00;21/09/2018;18:00:00;21/09/2018;18:00:00;21/09/2018;19:05:49;;X; 14,; 0,; 18,;;N;24/09/2018;03:00:00;NEW COLD LE BIGNON;3760262961958;12 180,;;N;24/09/2018;04:00:00;24/09/2018;04:30:00;;44-409278; 14,; 0,; 18,;0;N;;;;;;N;27 973,; 0,; 0,;1058851514;CRC OUEST;1357757;14;FERRERO;SYSTEME U OUEST SAINT AIGNAN DE GRAND LIEU;GR1785;12180;24/09/2018;24/09/2018;livrée;non;;;NEW COLD LE BIGNON;0
